,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
0,1,1,8,0,-8.120000000000001,0.0,1.0399999999999991,8.9,60.0,0.0
1,1,2,8,0,-8.239999999999998,0.0,1.3599999999999994,8.22,60.0,0.0
2,1,3,8,0,-8.350000000000001,0.0,1.6099999999999994,7.59,60.0,0.0
3,1,4,8,0,-8.45,0.0,1.870000000000001,9.65,60.0,0.0
4,1,5,8,0,-8.54,0.0,2.1199999999999974,8.59,60.0,0.0
5,1,6,8,0,-8.629999999999999,0.0,2.3299999999999983,8.73,60.0,0.0
6,1,7,8,0,-8.66,0.0,2.539999999999999,11.68,60.4,0.0
7,1,8,8,0,-8.690000000000001,0.0,2.9399999999999977,11.7,60.44,0.0
8,1,9,8,0,-8.43,0.0,2.6599999999999966,10.96,60.38,0.0
9,1,10,8,0,-7.98,0.0,2.030000000000001,11.06,60.39,0.0
10,1,11,8,0,-7.489999999999998,0.0,1.4899999999999984,10.22,60.37,0.0
11,1,12,8,0,-7.399999999999999,0.0,1.4600000000000009,9.81,60.64,15.46
12,1,13,8,0,-7.870000000000001,0.01,1.870000000000001,11.0,60.62,36.44
13,1,14,8,0,-7.829999999999998,0.03,1.1900000000000013,10.78,60.99,41.35
14,1,15,8,0,-7.699999999999999,0.05,0.379999999999999,10.5,60.72,41.86
15,1,16,8,0,-7.640000000000001,0.0,0.019999999999999574,11.48,60.45,40.5
16,1,17,8,0,-7.43,0.0,-0.48999999999999844,11.27,60.43,25.2
17,1,18,8,0,-7.039999999999999,0.0,-1.0899999999999999,12.11,60.44,0.0
18,1,19,8,0,-7.199999999999999,0.0,-0.5500000000000007,9.85,60.0,0.0
19,1,20,8,0,-7.399999999999999,0.0,-0.10999999999999943,9.95,60.0,0.0
20,1,21,8,0,-7.559999999999999,0.0,0.19000000000000128,8.7,60.0,0.0
21,1,22,8,0,-7.710000000000001,0.0,0.4200000000000017,8.11,60.0,0.0
22,1,23,8,0,-7.850000000000001,0.0,0.620000000000001,9.25,60.0,0.0
23,1,24,8,0,-7.98,0.0,0.8000000000000007,9.41,60.0,0.0
24,1,1,2,0,-8.079999999999998,0.0,0.9299999999999997,13.23,60.0,0.0
25,1,2,2,0,-8.23,0.0,1.1900000000000013,14.29,60.0,0.0
26,1,3,2,0,-8.440000000000001,0.0,1.5399999999999991,13.03,60.0,0.0
27,1,4,2,0,-8.649999999999999,0.0,1.8200000000000003,13.85,60.0,0.0
28,1,5,2,0,-8.809999999999999,0.0,1.9899999999999984,12.23,60.0,0.0
29,1,6,2,0,-8.96,0.0,2.1099999999999994,13.39,60.0,0.0
30,1,7,2,0,-9.379999999999999,0.0,2.3900000000000006,15.22,60.66,0.0
31,1,8,2,0,-9.170000000000002,0.0,1.5199999999999996,25.96,61.63,0.0
32,1,9,2,0,-8.469999999999999,0.0,1.0100000000000016,62.51,62.93,0.0
33,1,10,2,0,-7.989999999999998,0.0,2.4200000000000017,50.56,63.66,0.0
34,1,11,2,0,-7.690000000000001,0.0,4.020000000000003,44.41,63.59,0.0
35,1,12,2,0,-7.460000000000001,0.0,4.359999999999999,44.63,64.92,0.0
36,1,13,2,0,-7.530000000000001,0.0,2.240000000000002,49.94,65.95,0.1
37,1,14,2,0,-7.309999999999999,0.0,-0.129999999999999,54.01,65.05,5.35
38,1,15,2,0,-7.100000000000001,0.0,-2.370000000000001,45.53,63.23,9.1
39,1,16,2,0,-6.969999999999999,0.0,-4.300000000000001,49.84,62.79,8.15
40,1,17,2,0,-6.93,0.0,-5.02,54.79,64.34,1.82
41,1,18,2,0,-7.469999999999999,0.0,-4.960000000000001,41.55,62.62,0.0
42,1,19,2,0,-8.149999999999999,0.0,-5.010000000000002,22.25,62.27,0.0
43,1,20,2,0,-8.469999999999999,0.0,-5.109999999999999,17.15,61.44,0.0
44,1,21,2,0,-8.649999999999999,0.0,-4.870000000000001,16.84,61.76,0.0
45,1,22,2,0,-8.780000000000001,0.0,-4.440000000000001,13.95,60.87,0.0
46,1,23,2,0,-8.41,0.0,-4.859999999999999,14.34,60.56,0.0
47,1,24,2,0,-8.350000000000001,0.0,-4.690000000000001,13.8,60.51,0.0
48,1,1,3,0,-8.52,0.0,-4.260000000000002,11.6,60.0,0.0
49,1,2,3,0,-8.68,0.0,-4.030000000000001,11.62,60.0,0.0
50,1,3,3,0,-8.82,0.0,-3.8299999999999983,13.31,60.0,0.0
51,1,4,3,0,-8.96,0.0,-3.6400000000000006,14.07,60.0,0.0
52,1,5,3,0,-9.07,0.0,-3.4899999999999984,14.56,60.0,0.0
