,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
0,0.5,0.0
1,1.5,0.0
2,2.5,0.0
3,3.5,0.0
4,4.5,0.0
5,5.5,0.0
6,6.5,0.0
7,7.5,0.0
8,8.5,111.3805
9,9.5,252.22609999999997
10,10.5,359.08459999999997
11,11.5,428.31949999999995
12,12.5,452.0922
13,13.5,436.436
14,14.5,382.53809999999993
15,15.5,288.11719999999997
16,16.5,156.4234
17,17.5,0.0
18,18.5,0.0
19,19.5,0.0
20,20.5,0.0
21,21.5,0.0
22,22.5,0.0
23,23.5,0.0
24,24.5,0.0
25,25.5,0.0
26,26.5,0.0
27,27.5,0.0
28,28.5,0.0
29,29.5,0.0
30,30.5,0.0
31,31.5,0.0
32,32.5,126.26389999999999
33,33.5,276.08
34,34.5,392.6398
35,35.5,458.6876
36,36.5,490.5564999999999
37,37.5,477.4301
38,38.5,417.31549999999993
39,39.5,319.40229999999997
40,40.5,181.57159999999996
41,41.5,0.0
42,42.5,0.0
43,43.5,0.0
44,44.5,0.0
45,45.5,0.0
46,46.5,0.0
47,47.5,0.0
48,48.5,0.0
49,49.5,0.0
50,50.5,0.0
51,51.5,0.0
52,52.5,0.0
53,53.5,0.0
54,54.5,0.0
55,55.5,0.0
56,56.5,87.7975
57,57.5,229.2395
58,58.5,316.6954
59,59.5,223.3672
60,60.5,305.8755
61,61.5,256.4681
62,62.5,350.17289999999997
63,63.5,227.24239999999998
64,64.5,100.14059999999999
65,65.5,0.0
66,66.5,0.0
67,67.5,0.0
68,68.5,0.0
69,69.5,0.0
70,70.5,0.0
71,71.5,0.0
72,72.5,0.0
73,73.5,0.0
74,74.5,0.0
75,75.5,0.0
76,76.5,0.0
77,77.5,0.0
78,78.5,0.0
79,79.5,0.0
80,80.5,106.65339999999999
81,81.5,245.2583
82,82.5,356.5247
83,83.5,422.45419999999996
84,84.5,449.75139999999993
85,85.5,437.02959999999996
86,86.5,390.2374
87,87.5,304.98159999999996
88,88.5,177.4871
89,89.5,0.6301841
90,90.5,0.0
91,91.5,0.0
92,92.5,0.0
93,93.5,0.0
94,94.5,0.0
95,95.5,0.0
96,96.5,0.0
97,97.5,0.0
98,98.5,0.0
99,99.5,0.0
100,100.5,0.0
101,101.5,0.0
102,102.5,0.0
103,103.5,0.0
104,104.5,75.16879999999999
105,105.5,131.9213
106,106.5,192.76459999999997
107,107.5,344.3923
108,108.5,270.0278
109,109.5,276.668
110,110.5,277.7131
111,111.5,239.37199999999996
112,112.5,176.2138
113,113.5,2.457112
114,114.5,0.0
115,115.5,0.0
116,116.5,0.0
117,117.5,0.0
118,118.5,0.0
119,119.5,0.0
120,120.5,0.0
121,121.5,0.0
122,122.5,0.0
123,123.5,0.0
124,124.5,0.0
125,125.5,0.0
126,126.5,0.0
127,127.5,0.0
128,128.5,14.017499999999998
129,129.5,95.2623
130,130.5,197.456
131,131.5,274.3986
132,132.5,343.6678
133,133.5,318.1157
134,134.5,200.24970000000002
135,135.5,244.6717
136,136.5,122.82059999999998
137,137.5,0.0
138,138.5,0.0
139,139.5,0.0
140,140.5,0.0
141,141.5,0.0
142,142.5,0.0
143,143.5,0.0
144,144.5,0.0
145,145.5,0.0
146,146.5,0.0
147,147.5,0.0
148,148.5,0.0
149,149.5,0.0
150,150.5,0.0
151,151.5,0.0
152,152.5,87.9025
153,153.5,228.7278
154,154.5,302.3041
155,155.5,298.5381
156,156.5,364.80429999999996
157,157.5,328.31749999999994
158,158.5,373.3134999999999
159,159.5,232.0948
160,160.5,87.6904
161,161.5,0.0
162,162.5,0.0
163,163.5,0.0
164,164.5,0.0
165,165.5,0.0
166,166.5,0.0
167,167.5,0.0
168,168.5,0.0
169,169.5,0.0
170,170.5,0.0
171,171.5,0.0
172,172.5,0.0
173,173.5,0.0
174,174.5,0.0
175,175.5,0.0
176,176.5,103.69379999999998
177,177.5,243.27099999999996
178,178.5,343.9527
179,179.5,393.46509999999995
