,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
0,0,0.0
1,1,0.0
2,2,0.0
3,3,0.0
4,4,0.0
5,5,0.0
6,6,0.0
7,7,0.0
8,8,28.2155
9,9,45.8566
10,10,74.4313
11,11,144.55
12,12,148.719
13,13,96.634
14,14,53.573
15,15,30.8986
16,16,9.70243
17,17,0.0
18,18,0.0
19,19,0.0
20,20,0.0
21,21,0.0
22,22,0.0
23,23,0.0
24,24,0.0
25,25,0.0
26,26,0.0
27,27,0.0
28,28,0.0
29,29,0.0
30,30,0.0
31,31,0.0
32,32,45.0112
33,33,113.45
34,34,174.733
35,35,233.711
36,36,244.996
37,37,232.412
38,38,185.682
39,39,116.802
40,40,25.4838
41,41,0.0
42,42,0.0
43,43,0.0
44,44,0.0
45,45,0.0
46,46,0.0
47,47,0.0
48,48,0.0
49,49,0.0
50,50,0.0
51,51,0.0
52,52,0.0
53,53,0.0
54,54,0.0
55,55,0.0
56,56,148.982
57,57,209.928
58,58,298.434
59,59,312.11
60,60,332.169
61,61,360.719
62,62,362.224
63,63,265.818
64,64,89.0051
65,65,0.0
66,66,0.0
67,67,0.0
68,68,0.0
69,69,0.0
70,70,0.0
71,71,0.0
72,72,0.0
73,73,0.0
74,74,0.0
75,75,0.0
76,76,0.0
77,77,0.0
78,78,0.0
79,79,0.0
80,80,167.061
81,81,239.717
82,82,274.493
83,83,254.904
84,84,276.912
85,85,247.426
86,86,205.656
87,87,115.319
88,88,19.8617
89,89,0.0
90,90,0.0
91,91,0.0
92,92,0.0
93,93,0.0
94,94,0.0
95,95,0.0
96,96,0.0
97,97,0.0
98,98,0.0
99,99,0.0
100,100,0.0
101,101,0.0
102,102,0.0
103,103,0.0
104,104,35.0533
105,105,83.3007
106,106,133.474
107,107,161.289
108,108,205.484
109,109,208.856
110,110,162.253
111,111,119.52
112,112,23.3456
113,113,0.0
114,114,0.0
115,115,0.0
116,116,0.0
117,117,0.0
118,118,0.0
119,119,0.0
120,120,0.0
121,121,0.0
122,122,0.0
123,123,0.0
124,124,0.0
125,125,0.0
126,126,0.0
127,127,0.0
128,128,94.531
129,129,180.835
130,130,242.911
131,131,319.648
132,132,316.014
133,133,295.067
134,134,234.592
135,135,142.415
136,136,39.7412
137,137,0.0
138,138,0.0
139,139,0.0
140,140,0.0
141,141,0.0
142,142,0.0
143,143,0.0
144,144,0.0
145,145,0.0
146,146,0.0
147,147,0.0
148,148,0.0
149,149,0.0
150,150,0.0
151,151,0.0
152,152,166.448
153,153,240.656
154,154,277.92
155,155,283.128
156,156,364.434
157,157,388.746
158,158,386.071
159,159,271.037
160,160,110.073
161,161,11.1155
162,162,0.0
163,163,0.0
164,164,0.0
165,165,0.0
166,166,0.0
167,167,0.0
168,168,0.0
169,169,0.0
170,170,0.0
171,171,0.0
172,172,0.0
173,173,0.0
174,174,0.0
175,175,0.0
176,176,200.418
177,177,320.081
178,178,426.219
179,179,500.591
180,180,501.666
181,181,451.27
182,182,362.457
183,183,245.231
184,184,91.2449
185,185,7.0029
186,186,0.0
187,187,0.0
188,188,0.0
189,189,0.0
190,190,0.0
191,191,0.0
192,192,0.0
193,193,0.0
194,194,0.0
195,195,0.0
196,196,0.0
197,197,0.0
198,198,0.0
199,199,0.0
200,200,167.689
201,201,288.769
202,202,391.802
203,203,448.004
204,204,439.261
205,205,352.374
206,206,269.528
207,207,130.529
208,208,33.8496
209,209,0.0
210,210,0.0
211,211,0.0
212,212,0.0
213,213,0.0
214,214,0.0
215,215,0.0
216,216,0.0
217,217,0.0
218,218,0.0
219,219,0.0
220,220,0.0
221,221,0.0
222,222,0.0
223,223,0.0
224,224,27.818
225,225,56.079
226,226,97.5963
227,227,140.04
228,228,142.52
229,229,137.034
230,230,96.0527
231,231,38.9878
232,232,13.4343
233,233,0.0
234,234,0.0
235,235,0.0
236,236,0.0
237,237,0.0
238,238,0.0
239,239,0.0
240,240,0.0
241,241,0.0
242,242,0.0
243,243,0.0
244,244,0.0
245,245,0.0
246,246,0.0
247,247,0.0
248,248,82.4008
249,249,191.76
250,250,301.812
251,251,389.392
252,252,423.52
253,253,420.118
254,254,349.641
255,255,256.485
256,256,110.496
257,257,7.6067
258,258,0.0
259,259,0.0
260,260,0.0
261,261,0.0
262,262,0.0
263,263,0.0
264,264,0.0
265,265,0.0
266,266,0.0
267,267,0.0
268,268,0.0
269,269,0.0
270,270,0.0
271,271,0.0
272,272,189.159
273,273,355.317
274,274,480.298
275,275,514.914
276,276,513.373
277,277,461.385
278,278,347.957
279,279,236.652
280,280,90.6711
281,281,7.18555
282,282,0.0
283,283,0.0
284,284,0.0
285,285,0.0
286,286,0.0
287,287,0.0
288,288,0.0
289,289,0.0
290,290,0.0
291,291,0.0
292,292,0.0
293,293,0.0
294,294,0.0
295,295,0.0
296,296,27.9074
297,297,47.6846
298,298,78.1288
299,299,103.577
300,300,102.478
301,301,109.48
302,302,82.692
303,303,43.0444
304,304,14.1742
305,305,0.0
306,306,0.0
307,307,0.0
308,308,0.0
309,309,0.0
310,310,0.0
311,311,0.0
312,312,0.0
313,313,0.0
314,314,0.0
315,315,0.0
316,316,0.0
317,317,0.0
318,318,0.0
319,319,0.0
320,320,181.422
321,321,301.843
322,322,375.35
323,323,436.956
324,324,494.81
325,325,442.125
326,326,408.133
327,327,348.763
328,328,178.138
329,329,22.1951
330,330,0.0
331,331,0.0
332,332,0.0
333,333,0.0
334,334,0.0
335,335,0.0
336,336,0.0
337,337,0.0
338,338,0.0
339,339,0.0
340,340,0.0
341,341,0.0
342,342,0.0
343,343,0.0
344,344,145.825
345,345,274.801
346,346,404.569
347,347,494.847
348,348,564.162
349,349,545.298
350,350,446.172
351,351,415.05
352,352,217.021
353,353,40.5504
354,354,0.0
355,355,0.0
356,356,0.0
357,357,0.0
358,358,0.0
359,359,0.0
360,360,0.0
361,361,0.0
362,362,0.0
363,363,0.0
364,364,0.0
365,365,0.0
366,366,0.0
367,367,0.0
368,368,259.234
369,369,462.229
370,370,614.358
371,371,700.092
372,372,727.537
373,373,706.494
374,374,608.12
375,375,451.889
376,376,225.583
377,377,50.6496
378,378,0.0
379,379,0.0
380,380,0.0
381,381,0.0
382,382,0.0
383,383,0.0
384,384,0.0
385,385,0.0
386,386,0.0
387,387,0.0
388,388,0.0
389,389,0.0
390,390,0.0
391,391,0.0
392,392,126.407
393,393,259.662
394,394,356.744
395,395,432.737
396,396,453.391
397,397,458.542
398,398,439.101
399,399,313.352
400,400,141.297
401,401,18.6361
402,402,0.0
403,403,0.0
404,404,0.0
405,405,0.0
406,406,0.0
407,407,0.0
408,408,0.0
409,409,0.0
410,410,0.0
411,411,0.0
412,412,0.0
413,413,0.0
414,414,0.0
415,415,0.0
416,416,239.573
417,417,453.547
418,418,577.516
419,419,654.112
420,420,676.833
421,421,523.55
422,422,447.152
423,423,295.566
424,424,131.766
425,425,17.6522
426,426,0.0
427,427,0.0
428,428,0.0
429,429,0.0
430,430,0.0
431,431,0.0
432,432,0.0
433,433,0.0
434,434,0.0
435,435,0.0
436,436,0.0
437,437,0.0
438,438,0.0
439,439,0.0
440,440,167.454
441,441,370.872
442,442,389.716
443,443,444.539
444,444,475.773
445,445,571.213
446,446,463.672
447,447,379.912
448,448,201.564
449,449,30.4076
450,450,0.0
451,451,0.0
452,452,0.0
453,453,0.0
454,454,0.0
455,455,0.0
456,456,0.0
457,457,0.0
458,458,0.0
459,459,0.0
460,460,0.0
461,461,0.0
462,462,0.0
463,463,0.0
464,464,166.658
465,465,305.708
466,466,399.185
467,467,369.539
468,468,350.323
469,469,271.658
470,470,196.291
471,471,123.521
472,472,43.6345
473,473,3.71688
474,474,0.0
475,475,0.0
476,476,0.0
477,477,0.0
478,478,0.0
479,479,0.0
480,480,0.0
481,481,0.0
482,482,0.0
483,483,0.0
484,484,0.0
485,485,0.0
486,486,0.0
487,487,0.0
488,488,215.403
489,489,382.388
490,490,549.602
491,491,543.261
492,492,586.081
493,493,691.469
494,494,603.475
495,495,429.962
496,496,230.641
497,497,38.2717
498,498,0.0
499,499,0.0
500,500,0.0
501,501,0.0
502,502,0.0
503,503,0.0
504,504,0.0
505,505,0.0
506,506,0.0
507,507,0.0
508,508,0.0
509,509,0.0
510,510,0.0
511,511,53.7145
512,512,229.93
513,513,367.425
514,514,412.356
515,515,509.432
516,516,520.935
517,517,473.058
518,518,384.656
519,519,270.864
520,520,134.105
521,521,22.1583
522,522,0.0
523,523,0.0
524,524,0.0
525,525,0.0
526,526,0.0
527,527,0.0
528,528,0.0
529,529,0.0
530,530,0.0
531,531,0.0
532,532,0.0
533,533,0.0
534,534,0.0
535,535,21.8814
536,536,69.4151
537,537,134.185
538,538,194.051
539,539,205.132
540,540,258.98
541,541,233.549
542,542,203.029
543,543,161.612
544,544,60.8344
545,545,8.1813
546,546,0.0
547,547,0.0
548,548,0.0
549,549,0.0
550,550,0.0
551,551,0.0
552,552,0.0
553,553,0.0
554,554,0.0
555,555,0.0
556,556,0.0
557,557,0.0
558,558,0.0
559,559,8.69607
560,560,38.5269
561,561,72.1154
562,562,108.741
563,563,155.023
564,564,143.039
565,565,127.737
566,566,91.3073
567,567,56.9175
568,568,19.9116
569,569,5.84203
570,570,0.0
571,571,0.0
572,572,0.0
573,573,0.0
574,574,0.0
575,575,0.0
576,576,0.0
577,577,0.0
578,578,0.0
579,579,0.0
580,580,0.0
581,581,0.0
582,582,0.0
583,583,15.8218
584,584,86.8187
585,585,220.734
586,586,357.465
587,587,487.589
588,588,537.095
589,589,517.455
590,590,406.992
591,591,287.319
592,592,135.379
593,593,25.1097
594,594,0.0
595,595,0.0
596,596,0.0
597,597,0.0
598,598,0.0
599,599,0.0
600,600,0.0
601,601,0.0
602,602,0.0
603,603,0.0
604,604,0.0
605,605,0.0
606,606,0.0
607,607,14.3982
608,608,74.9971
609,609,147.469
610,610,232.508
611,611,314.225
612,612,326.468
613,613,287.301
614,614,224.289
615,615,153.282
616,616,56.9165
617,617,9.98519
618,618,0.0
619,619,0.0
620,620,0.0
621,621,0.0
622,622,0.0
623,623,0.0
624,624,0.0
625,625,0.0
626,626,0.0
627,627,0.0
628,628,0.0
629,629,0.0
630,630,0.0
631,631,7.80092
632,632,30.0726
633,633,50.3082
634,634,61.5832
635,635,108.022
636,636,123.64
637,637,125.373
638,638,105.175
639,639,52.9776
640,640,19.1847
641,641,8.55621
642,642,0.0
643,643,0.0
644,644,0.0
645,645,0.0
646,646,0.0
647,647,0.0
648,648,0.0
649,649,0.0
650,650,0.0
651,651,0.0
652,652,0.0
653,653,0.0
654,654,0.0
655,655,27.803
656,656,65.7319
657,657,113.13
658,658,143.979
659,659,131.242
660,660,142.103
661,661,134.755
662,662,113.49
663,663,66.6828
664,664,21.8214
665,665,11.3193
666,666,0.0
667,667,0.0
668,668,0.0
669,669,0.0
670,670,0.0
671,671,0.0
672,672,0.0
