,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
0,1,1,8,0,16.41,0.0,35.92,9.62,0.0,0.0
1,1,2,8,0,16.4,0.0,36.0,10.59,0.0,0.0
2,1,3,8,0,16.36,0.0,35.98,10.4,0.0,0.0
3,1,4,8,0,16.38,0.0,35.81,11.14,0.0,0.0
4,1,5,8,0,16.36,0.0,35.69,10.15,0.0,0.0
5,1,6,8,0,16.3,0.0,35.66,9.1,0.0,0.0
6,1,7,8,0,16.36,0.0,35.45,11.13,0.48,0.0
7,1,8,8,0,16.37,0.0,35.45,11.19,0.43,0.0
8,1,9,8,0,16.39,0.0,35.45,12.26,0.39,0.0
9,1,10,8,0,16.47,0.0,35.3,12.33,0.45,0.0
10,1,11,8,0,16.58,0.0,35.04,12.36,0.48,0.0
11,1,12,8,0,16.69,0.0,34.78,12.29,0.65,0.0
12,1,13,8,0,16.76,0.0,34.63,11.36,0.74,0.0
13,1,14,8,0,16.78,0.0,34.61,11.22,1.08,0.0
14,1,15,8,0,16.78,0.0,34.6,10.95,0.62,0.0
15,1,16,8,0,16.73,0.0,34.63,10.38,0.4,0.0
16,1,17,8,0,16.64,0.0,34.75,10.75,0.48,0.0
17,1,18,8,0,16.57,0.0,34.96,10.35,0.41,0.0
18,1,19,8,0,16.55,0.0,35.18,8.23,0.0,0.0
19,1,20,8,0,16.51,0.0,35.43,8.96,0.0,0.0
20,1,21,8,0,16.47,0.0,35.76,9.56,0.0,0.0
21,1,22,8,0,16.47,0.0,35.97,9.94,0.0,0.0
22,1,23,8,0,16.47,0.0,36.08,9.19,0.0,0.0
23,1,24,8,0,16.44,0.0,36.22,10.06,0.0,0.0
24,1,1,2,0,16.46,0.0,36.16,13.19,0.0,0.0
25,1,2,2,0,16.45,0.0,36.13,14.42,0.0,0.0
26,1,3,2,0,16.36,0.0,36.19,12.72,0.0,0.0
27,1,4,2,0,16.33,0.0,36.07,13.85,0.0,0.0
28,1,5,2,0,16.3,0.0,35.85,12.35,0.0,0.0
29,1,6,2,0,17.0,0.0,34.56,12.21,0.0,0.0
30,1,7,2,0,18.93,0.0,30.59,14.76,0.94,0.0
31,1,8,2,0,19.78,0.0,26.91,25.18,2.53,0.0
32,1,9,2,0,20.32,0.0,24.31,61.42,4.32,0.0
33,1,10,2,0,20.51,0.0,23.71,47.4,4.38,0.0
34,1,11,2,0,20.61,0.0,23.73,49.77,4.01,0.0
35,1,12,2,0,20.75,0.0,23.9,50.4,4.98,0.0
