,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
0,1,1,8,0,20.88,0.0,28.05,8.9,1.56,0.1
1,1,2,8,0,20.8,0.0,27.91,5.2,0.0,0.0
2,1,3,8,0,20.85,0.0,26.68,10.8,0.24,0.09
3,1,4,8,0,20.83,0.0,25.61,8.1,0.24,0.05
4,1,5,8,0,20.84,0.0,24.73,11.0,0.24,0.15
5,1,6,8,0,20.83,0.0,24.14,9.3,1.08,0.0
6,1,7,8,0,20.83,0.0,23.82,10.1,1.68,0.13
7,1,8,8,0,20.84,0.0,23.57,11.2,19.2,0.13
8,1,9,8,0,20.87,0.0,23.03,13.9,6.24,0.41
9,1,10,8,0,20.89,0.0,22.35,13.0,9.48,0.58
10,1,11,8,0,20.96,0.0,21.64,16.3,4.68,1.12
11,1,12,8,0,20.94,0.0,21.08,11.9,2.64,0.82
12,1,13,8,0,20.98,0.0,20.41,13.5,4.2,1.17
13,1,14,8,0,20.97,0.0,20.02,12.5,3.6,0.99
14,1,15,8,0,20.87,0.0,19.79,6.8,1.56,0.48
15,1,16,8,0,20.91,0.0,19.58,12.4,1.8,0.73
16,1,17,8,0,20.91,0.0,19.99,10.7,4.8,0.39
17,1,18,8,0,20.86,0.0,21.48,7.4,4.44,0.27
18,1,19,8,0,20.93,0.0,23.69,12.6,3.24,0.76
19,1,20,8,0,21.04,0.0,25.94,17.1,2.76,1.17
20,1,21,8,0,21.03,0.0,27.29,16.1,3.36,1.03
21,1,22,8,0,21.22,0.0,27.5,25.8,3.84,2.96
22,1,23,8,0,21.16,0.0,27.89,20.1,3.84,1.55
23,1,24,8,0,21.03,0.0,27.96,14.6,3.36,0.72
24,1,1,2,0,20.94,0.0,27.7,12.2,2.52,0.29
25,1,2,2,0,20.83,0.0,27.32,8.4,0.48,0.0
26,1,3,2,0,20.82,0.0,26.25,11.2,0.24,0.0
27,1,4,2,0,20.79,0.0,25.08,10.3,0.6,0.0
28,1,5,2,0,20.79,0.0,24.01,12.5,0.24,0.0
29,1,6,2,0,20.77,0.0,22.86,10.5,7.44,0.0
30,1,7,2,0,20.74,0.0,21.44,10.6,2.76,0.0
31,1,8,2,0,20.75,0.0,20.28,12.5,25.08,0.0
32,1,9,2,0,20.8,0.0,19.01,16.9,5.4,0.0
33,1,10,2,0,20.84,0.0,18.18,14.3,3.48,0.21
34,1,11,2,0,20.86,0.0,17.68,10.9,9.72,0.56
35,1,12,2,0,20.89,0.0,17.41,10.6,10.8,0.74
36,1,13,2,0,20.79,0.0,17.52,7.3,3.12,0.29
37,1,14,2,0,20.92,0.0,17.33,15.7,3.12,0.93
38,1,15,2,0,20.82,0.0,17.45,8.3,4.44,0.38
39,1,16,2,0,20.77,0.0,17.71,7.7,7.08,0.1
40,1,17,2,0,20.78,0.0,18.18,9.8,6.72,0.04
41,1,18,2,0,20.78,0.0,19.28,10.5,7.32,0.01
42,1,19,2,0,20.82,0.0,20.31,14.4,5.28,0.12
43,1,20,2,0,20.81,0.0,20.7,11.9,4.56,0.03
44,1,21,2,0,20.9,0.0,20.65,18.9,5.64,0.34
45,1,22,2,0,20.86,0.0,21.02,15.3,8.04,0.02
46,1,23,2,0,20.83,0.0,21.35,13.7,2.64,0.01
47,1,24,2,0,20.82,0.0,21.36,14.1,0.48,0.0
48,1,1,3,0,20.74,0.0,21.54,8.4,0.84,0.0
49,1,2,3,0,20.74,0.0,21.79,10.1,0.36,0.0
50,1,3,3,0,20.71,0.0,21.98,7.1,0.36,0.0
51,1,4,3,0,20.71,0.0,21.92,9.6,0.12,0.0
52,1,5,3,0,20.71,0.0,21.88,7.4,0.0,0.0
53,1,6,3,0,20.74,0.0,21.73,13.3,1.92,0.0
54,1,7,3,0,20.74,0.0,21.69,12.3,5.64,0.0
55,1,8,3,0,20.78,0.0,21.85,16.4,9.0,0.0
56,1,9,3,0,20.79,0.0,21.78,15.2,4.2,0.0
57,1,10,3,0,20.8,0.0,21.51,13.4,17.28,0.02
58,1,11,3,0,20.81,0.0,21.23,13.1,9.72,0.17
59,1,12,3,0,20.8,0.0,20.86,11.1,11.52,0.26
60,1,13,3,0,20.84,0.0,20.63,12.9,3.12,0.69
61,1,14,3,0,20.85,0.0,20.55,11.9,1.32,0.66
62,1,15,3,0,20.81,0.0,20.62,9.6,2.16,0.46
63,1,16,3,0,20.8,0.0,20.57,9.2,1.08,0.33
64,1,17,3,0,20.8,0.0,20.59,11.0,2.76,0.14
65,1,18,3,0,20.86,0.0,21.18,14.9,0.72,0.33
66,1,19,3,0,20.88,0.0,22.21,14.2,11.76,0.37
67,1,20,3,0,20.89,0.0,22.81,14.7,4.8,0.27
68,1,21,3,0,20.87,0.0,22.81,13.9,2.4,0.15
69,1,22,3,0,20.86,0.0,22.76,13.8,9.36,0.18
70,1,23,3,0,20.84,0.0,22.77,13.3,4.2,0.02
71,1,24,3,0,20.84,0.0,22.77,13.3,0.72,0.0
72,1,1,4,0,20.85,0.0,22.76,16.0,1.92,0.12
73,1,2,4,0,20.79,0.0,22.72,10.0,0.12,0.0
74,1,3,4,0,20.74,0.0,22.46,9.0,0.12,0.0
75,1,4,4,0,20.74,0.0,22.04,10.6,1.8,0.0
76,1,5,4,0,20.7,0.0,21.84,8.1,0.24,0.0
77,1,6,4,0,20.71,0.0,21.67,9.7,1.8,0.0
78,1,7,4,0,20.73,0.0,21.6,13.2,8.64,0.0
79,1,8,4,0,20.71,0.0,21.7,11.1,19.44,0.0
80,1,9,4,0,20.76,0.0,21.41,15.3,3.0,0.0
81,1,10,4,0,20.73,0.0,20.98,11.3,1.8,0.0
82,1,11,4,0,20.77,0.0,20.46,14.3,5.88,0.0
83,1,12,4,0,20.75,0.0,20.15,10.1,2.76,0.0
84,1,13,4,0,20.77,0.0,20.0,12.6,6.84,0.0
85,1,14,4,0,20.76,0.0,19.96,11.3,1.56,0.0
86,1,15,4,0,20.76,0.0,19.92,10.6,0.48,0.0
87,1,16,4,0,20.76,0.0,19.81,12.0,3.0,0.0
88,1,17,4,0,20.73,0.0,19.58,7.9,3.12,0.0
89,1,18,4,0,20.76,0.0,19.88,12.4,1.8,0.0
90,1,19,4,0,20.76,0.0,20.82,11.8,1.44,0.0
91,1,20,4,0,20.81,0.0,21.21,17.1,6.24,0.0
92,1,21,4,0,20.82,0.0,21.06,16.8,2.76,0.0
93,1,22,4,0,20.8,0.0,20.89,14.7,6.84,0.0
94,1,23,4,0,20.78,0.0,20.58,13.8,3.48,0.0
95,1,24,4,0,20.74,0.0,20.21,12.3,1.08,0.0
96,1,1,5,0,20.7,0.0,19.88,9.9,0.6,0.0
97,1,2,5,0,20.71,0.0,19.22,13.3,3.96,0.0
98,1,3,5,0,20.69,0.0,18.56,10.2,0.12,0.0
99,1,4,5,0,20.68,0.0,18.04,7.2,0.6,0.0
100,1,5,5,0,20.68,0.0,17.59,9.0,2.88,0.0
101,1,6,5,0,20.68,0.0,17.25,12.1,1.68,0.0
102,1,7,5,0,20.68,0.0,17.09,12.1,9.6,0.0
103,1,8,5,0,20.68,0.0,16.91,12.6,11.88,0.0
104,1,9,5,0,20.72,0.0,16.55,16.0,6.0,0.0
105,1,10,5,0,20.76,0.0,16.11,12.4,8.64,0.0
106,1,11,5,0,20.95,0.0,15.56,16.7,3.72,0.68
107,1,12,5,0,21.08,0.0,15.37,17.3,5.04,1.56
108,1,13,5,0,21.04,0.0,15.55,12.9,3.6,1.16
109,1,14,5,0,20.96,0.0,15.75,13.6,11.4,0.64
110,1,15,5,0,20.84,0.0,15.94,11.6,2.4,0.24
111,1,16,5,0,20.78,0.0,16.07,11.5,2.16,0.05
112,1,17,5,0,20.78,0.0,16.27,13.6,1.8,0.01
113,1,18,5,0,20.81,0.0,16.84,15.4,2.28,0.06
114,1,19,5,0,20.79,0.0,17.6,12.3,2.52,0.0
115,1,20,5,0,20.89,0.0,17.62,19.4,0.96,0.12
116,1,21,5,0,20.89,0.0,17.5,18.5,1.32,0.08
117,1,22,5,0,20.79,0.0,17.5,12.6,1.2,0.0
118,1,23,5,0,20.79,0.0,17.3,15.5,3.24,0.0
119,1,24,5,0,20.76,0.0,17.06,13.4,1.32,0.0
120,1,1,6,0,20.71,0.0,16.98,11.0,0.6,0.0
121,1,2,6,0,20.68,0.0,17.07,7.6,0.72,0.0
122,1,3,6,0,20.69,0.0,17.03,11.8,0.36,0.0
123,1,4,6,0,20.68,0.0,16.97,8.0,0.24,0.0
124,1,5,6,0,20.68,0.0,16.99,9.5,0.0,0.0
125,1,6,6,0,20.68,0.0,17.02,7.7,0.48,0.0
126,1,7,6,0,20.68,0.0,17.16,11.8,1.08,0.0
127,1,8,6,0,20.68,0.0,17.31,11.0,4.44,0.0
128,1,9,6,0,20.68,0.0,17.16,13.9,7.8,0.0
129,1,10,6,0,20.71,0.0,16.76,18.4,19.56,0.0
130,1,11,6,0,20.7,0.0,16.38,14.4,12.72,0.0
131,1,12,6,0,20.71,0.0,16.17,15.8,8.28,0.0
132,1,13,6,0,20.69,0.0,16.19,10.5,8.76,0.0
133,1,14,6,0,20.7,0.0,16.2,15.4,4.92,0.0
134,1,15,6,0,20.7,0.0,16.17,16.0,1.44,0.0
135,1,16,6,0,20.68,0.0,16.02,10.6,6.0,0.0
136,1,17,6,0,20.68,0.0,15.88,9.1,3.96,0.0
137,1,18,6,0,20.68,0.0,16.69,10.6,10.2,0.0
138,1,19,6,0,20.75,0.0,17.48,17.6,6.0,0.0
139,1,20,6,0,20.73,0.0,18.07,14.8,6.12,0.0
140,1,21,6,0,20.69,0.0,18.11,12.1,3.36,0.0
141,1,22,6,0,20.75,0.0,17.94,17.9,1.32,0.0
142,1,23,6,0,20.76,0.0,17.83,17.7,0.84,0.0
143,1,24,6,0,20.72,0.0,17.86,13.5,1.44,0.0
144,1,1,7,0,20.69,0.0,17.76,10.5,3.24,0.0
145,1,2,7,0,20.68,0.0,17.51,11.1,3.72,0.0
146,1,3,7,0,20.68,0.0,17.32,10.4,0.6,0.0
147,1,4,7,0,20.69,0.0,17.16,12.2,0.72,0.0
148,1,5,7,0,20.68,0.0,17.19,11.5,0.0,0.0
149,1,6,7,0,20.68,0.0,17.25,9.0,0.24,0.0
150,1,7,7,0,20.69,0.0,17.39,12.8,1.32,0.0
151,1,8,7,0,20.68,0.0,17.57,11.2,8.52,0.0
152,1,9,7,0,20.7,0.0,17.5,13.6,6.6,0.0
153,1,10,7,0,20.69,0.0,17.24,11.3,6.72,0.0
154,1,11,7,0,20.77,0.0,16.95,18.6,19.92,0.0
155,1,12,7,0,20.77,0.0,17.01,14.4,9.24,0.0
156,1,13,7,0,20.77,0.0,17.28,15.0,8.04,0.0
157,1,14,7,0,20.75,0.0,17.31,11.6,11.28,0.0
158,1,15,7,0,20.74,0.0,16.91,9.7,3.12,0.0
159,1,16,7,0,20.73,0.0,17.0,7.7,11.52,0.0
160,1,17,7,0,20.73,0.0,16.74,10.5,14.04,0.0
161,1,18,7,0,20.78,0.0,16.86,17.5,10.8,0.0
162,1,19,7,0,20.78,0.0,17.68,13.7,9.48,0.0
163,1,20,7,0,20.84,0.0,17.86,19.6,2.64,0.0
164,1,21,7,0,20.83,0.0,17.66,18.9,7.08,0.0
165,1,22,7,0,20.77,0.0,17.37,13.4,6.0,0.0
166,1,23,7,0,20.73,0.0,17.03,11.2,8.64,0.0
167,1,24,7,0,20.77,0.0,16.57,17.8,3.84,0.0
168,1,1,1,0,20.7,0.0,16.18,8.5,1.08,0.0
169,1,2,1,0,20.68,0.0,15.65,7.9,0.12,0.0
170,1,3,1,0,20.68,0.0,15.17,6.7,0.36,0.0
171,1,4,1,0,20.68,0.0,14.68,6.8,0.12,0.0
172,1,5,1,0,20.68,0.0,14.29,10.8,2.88,0.0
173,1,6,1,0,20.68,0.0,14.11,8.9,1.56,0.0
174,1,7,1,0,20.68,0.0,14.07,8.3,3.36,0.0
175,1,8,1,0,20.68,0.0,14.08,12.5,11.52,0.0
176,1,9,1,0,20.71,0.0,13.87,15.8,5.64,0.0
177,1,10,1,0,20.73,0.0,13.43,11.5,6.12,0.0
178,1,11,1,0,20.76,0.0,12.99,10.2,9.6,0.0
179,1,12,1,0,20.9,0.0,12.6,17.4,1.44,0.73
180,1,13,1,0,20.92,0.0,12.57,12.7,4.8,0.73
181,1,14,1,0,20.89,0.0,12.67,9.4,0.6,0.71
182,1,15,1,0,20.9,0.0,12.72,11.0,2.4,1.33
183,1,16,1,0,20.82,0.0,12.77,9.0,2.64,0.78
184,1,17,1,0,20.76,0.0,13.01,8.4,1.92,0.02
185,1,18,1,0,20.77,0.0,13.68,13.0,1.68,0.0
186,1,19,1,0,20.77,0.0,14.49,14.6,1.08,0.0
187,1,20,1,0,20.78,0.0,14.77,16.8,3.48,0.0
188,1,21,1,0,20.9,0.0,14.45,23.8,5.04,0.19
189,1,22,1,0,20.8,0.0,14.36,18.0,4.56,0.0
190,1,23,1,0,20.76,0.0,14.22,18.1,1.8,0.0
191,1,24,1,0,20.71,0.0,14.09,15.7,0.72,0.0
192,1,1,2,0,20.68,0.0,13.98,13.4,1.56,0.0
193,1,2,2,0,20.68,0.0,14.02,14.8,0.36,0.0
194,1,3,2,0,20.68,0.0,13.96,11.8,0.24,0.0
195,1,4,2,0,20.68,0.0,13.8,10.3,1.92,0.0
196,1,5,2,0,20.68,0.0,13.58,7.4,1.32,0.0
197,1,6,2,0,20.68,0.0,13.37,11.8,1.68,0.0
198,1,7,2,0,20.68,0.0,13.26,15.7,3.48,0.0
199,1,8,2,0,20.68,0.0,13.3,16.7,20.64,0.0
200,1,9,2,0,20.68,0.0,13.18,13.9,2.4,0.0
201,1,10,2,0,20.69,0.0,12.87,14.0,2.4,0.0
202,1,11,2,0,20.71,0.0,12.48,13.9,2.88,0.0
203,1,12,2,0,20.69,0.0,12.37,7.0,5.4,0.0
204,1,13,2,0,20.71,0.0,12.26,8.9,3.0,0.0
205,1,14,2,0,20.72,0.0,12.14,9.0,8.28,0.0
206,1,15,2,0,20.76,0.0,11.93,10.8,2.76,0.0
207,1,16,2,0,20.75,0.0,11.89,8.1,4.92,0.0
208,1,17,2,0,20.71,0.0,12.21,10.9,6.96,0.0
209,1,18,2,0,20.7,0.0,13.03,12.4,2.16,0.0
210,1,19,2,0,20.69,0.0,14.05,10.1,5.04,0.0
211,1,20,2,0,20.69,0.0,14.56,13.5,3.72,0.0
212,1,21,2,0,20.69,0.0,14.64,14.9,4.32,0.0
213,1,22,2,0,20.69,0.0,14.75,15.5,1.92,0.0
214,1,23,2,0,20.68,0.0,14.89,16.1,4.2,0.0
215,1,24,2,0,20.68,0.0,14.93,9.9,2.64,0.0
216,1,1,3,0,20.68,0.0,14.82,10.2,1.56,0.0
217,1,2,3,0,20.68,0.0,14.66,8.5,2.04,0.0
218,1,3,3,0,20.68,0.0,14.54,13.7,0.24,0.0
219,1,4,3,0,20.68,0.0,14.55,13.5,0.48,0.0
220,1,5,3,0,20.68,0.0,14.68,6.6,0.24,0.0
221,1,6,3,0,20.68,0.0,14.76,8.2,1.32,0.0
222,1,7,3,0,20.68,0.0,14.76,10.5,2.04,0.0
223,1,8,3,0,20.68,0.0,14.75,14.5,13.2,0.0
224,1,9,3,0,20.68,0.0,14.47,13.3,9.96,0.0
225,1,10,3,0,20.68,0.0,14.17,11.9,10.32,0.0
226,1,11,3,0,20.68,0.0,14.11,9.7,8.16,0.0
227,1,12,3,0,20.68,0.0,14.14,12.1,8.88,0.0
