,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
0,0.5,0.0
1,1.5,0.0
2,2.5,0.0
3,3.5,0.0
4,4.5,0.0
5,5.5,0.0
6,6.5,0.0
7,7.5,11.0882
8,8.5,109.836
9,9.5,191.27
10,10.5,273.692
11,11.5,342.301
12,12.5,312.278
13,13.5,197.193
14,14.5,122.51
15,15.5,48.9231
16,16.5,0.0
17,17.5,0.0
18,18.5,0.0
19,19.5,0.0
20,20.5,0.0
21,21.5,0.0
22,22.5,0.0
23,23.5,0.0
24,24.5,0.0
25,25.5,0.0
26,26.5,0.0
27,27.5,0.0
28,28.5,0.0
29,29.5,0.0
30,30.5,0.0
31,31.5,13.718
32,32.5,261.214
33,33.5,445.404
34,34.5,547.31
35,35.5,586.717
36,36.5,566.156
37,37.5,513.769
38,38.5,386.375
39,39.5,224.099
40,40.5,0.131332
41,41.5,0.0
42,42.5,0.0
43,43.5,0.0
44,44.5,0.0
45,45.5,0.0
46,46.5,0.0
47,47.5,0.0
48,48.5,0.0
49,49.5,0.0
50,50.5,0.0
51,51.5,0.0
52,52.5,0.0
53,53.5,0.0
54,54.5,0.0
55,55.5,15.6739
56,56.5,219.517
57,57.5,396.958
58,58.5,432.04
59,59.5,496.582
60,60.5,532.749
61,61.5,459.056
62,62.5,415.204
63,63.5,201.544
64,64.5,0.888799
65,65.5,0.0
66,66.5,0.0
67,67.5,0.0
68,68.5,0.0
69,69.5,0.0
70,70.5,0.0
71,71.5,0.0
72,72.5,0.0
73,73.5,0.0
74,74.5,0.0
75,75.5,0.0
76,76.5,0.0
77,77.5,0.0
78,78.5,0.0
79,79.5,11.8992
80,80.5,165.942
81,81.5,253.752
82,82.5,377.819
83,83.5,368.231
84,84.5,369.301
85,85.5,172.37
86,86.5,82.6775
87,87.5,8.05288
88,88.5,0.0
89,89.5,0.0
90,90.5,0.0
91,91.5,0.0
92,92.5,0.0
93,93.5,0.0
94,94.5,0.0
95,95.5,0.0
96,96.5,0.0
97,97.5,0.0
98,98.5,0.0
99,99.5,0.0
100,100.5,0.0
101,101.5,0.0
102,102.5,0.0
103,103.5,13.1032
104,104.5,246.927
105,105.5,397.249
106,106.5,435.878
107,107.5,549.925
108,108.5,535.161
109,109.5,483.268
110,110.5,389.711
111,111.5,217.474
112,112.5,4.4981
113,113.5,0.0
114,114.5,0.0
115,115.5,0.0
116,116.5,0.0
117,117.5,0.0
118,118.5,0.0
119,119.5,0.0
120,120.5,0.0
121,121.5,0.0
122,122.5,0.0
123,123.5,0.0
124,124.5,0.0
125,125.5,0.0
126,126.5,0.0
127,127.5,6.70681
128,128.5,134.106
129,129.5,260.117
130,130.5,294.955
131,131.5,252.956
132,132.5,300.626
133,133.5,240.267
134,134.5,284.231
135,135.5,105.054
136,136.5,0.0
137,137.5,0.0
138,138.5,0.0
139,139.5,0.0
140,140.5,0.0
141,141.5,0.0
142,142.5,0.0
143,143.5,0.0
144,144.5,0.0
145,145.5,0.0
146,146.5,0.0
147,147.5,0.0
148,148.5,0.0
149,149.5,0.0
150,150.5,0.0
151,151.5,12.1373
152,152.5,153.257
153,153.5,223.319
154,154.5,309.712
155,155.5,304.734
156,156.5,220.277
157,157.5,193.34
158,158.5,190.948
159,159.5,96.8756
160,160.5,0.0
161,161.5,0.0
162,162.5,0.0
163,163.5,0.0
164,164.5,0.0
165,165.5,0.0
166,166.5,0.0
167,167.5,0.0
168,168.5,0.0
169,169.5,0.0
170,170.5,0.0
171,171.5,0.0
172,172.5,0.0
173,173.5,0.0
174,174.5,0.0
175,175.5,14.373
176,176.5,293.472
177,177.5,449.281
178,178.5,572.286
179,179.5,621.176
180,180.5,618.477
181,181.5,559.786
182,182.5,439.717
183,183.5,261.096
184,184.5,3.73652
185,185.5,0.0
186,186.5,0.0
187,187.5,0.0
188,188.5,0.0
189,189.5,0.0
190,190.5,0.0
191,191.5,0.0
192,192.5,0.0
193,193.5,0.0
