,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
0,1,1,8,0,-7.66,0.0,3.780000000000001,13.1,60.96,6.06
1,1,2,8,0,-7.829999999999998,0.0,5.259999999999998,10.3,60.36,3.11
2,1,3,8,0,-7.91,0.0,5.979999999999997,10.5,60.48,2.25
3,1,4,8,0,-8.04,0.0,6.649999999999999,9.5,60.0,1.25
4,1,5,8,0,-7.920000000000002,0.0,6.619999999999997,15.7,60.24,3.8
5,1,6,8,0,-8.100000000000001,0.0,7.07,10.9,61.8,1.13
6,1,7,8,0,-8.25,0.0,7.509999999999998,10.0,65.64,0.62
7,1,8,8,0,-8.190000000000001,0.0,7.600000000000001,13.2,70.08,1.63
8,1,9,8,0,-7.899999999999999,0.0,6.950000000000003,16.7,66.24,7.42
9,1,10,8,0,-7.800000000000001,0.0,6.380000000000003,13.8,61.92,10.61
10,1,11,8,0,-7.739999999999998,0.0,5.829999999999998,11.0,62.16,11.78
11,1,12,8,0,-7.710000000000001,0.0,5.18,11.3,62.4,14.72
12,1,13,8,0,-7.640000000000001,0.0,4.609999999999999,15.7,64.44,21.69
13,1,14,8,0,-7.579999999999998,0.0,4.009999999999998,14.3,66.0,23.17
14,1,15,8,0,-7.48,0.0,3.259999999999998,15.4,62.16,26.54
15,1,16,8,0,-7.469999999999999,0.0,3.0900000000000034,11.9,61.32,24.99
16,1,17,8,0,-7.460000000000001,0.0,2.9099999999999966,11.4,65.4,23.24
17,1,18,8,0,-7.440000000000001,0.0,2.960000000000001,14.1,63.36,19.95
18,1,19,8,0,-7.440000000000001,0.0,3.6700000000000017,14.4,62.88,18.64
19,1,20,8,0,-7.440000000000001,0.0,4.079999999999998,19.6,66.0,22.14
20,1,21,8,0,-7.440000000000001,0.0,4.060000000000002,20.9,63.96,21.18
21,1,22,8,0,-7.440000000000001,0.0,3.9299999999999997,22.2,63.72,20.36
22,1,23,8,0,-7.440000000000001,0.0,3.6599999999999966,24.4,65.4,20.21
23,1,24,8,0,-7.5,0.0,3.3500000000000014,17.6,61.08,10.97
24,1,1,2,0,-7.940000000000001,0.0,4.119999999999997,6.1,63.12,1.0
25,1,2,2,0,-8.04,0.0,4.460000000000001,10.3,63.24,1.41
26,1,3,2,0,-8.219999999999999,0.0,4.640000000000001,11.0,60.48,0.62
27,1,4,2,0,-8.690000000000001,0.0,5.340000000000003,7.1,62.16,0.01
28,1,5,2,0,-8.899999999999999,0.0,5.340000000000003,6.4,60.36,0.0
29,1,6,2,0,-8.86,0.0,4.509999999999998,11.9,61.92,0.01
30,1,7,2,0,-8.89,0.0,3.780000000000001,12.3,66.12,0.0
31,1,8,2,0,-8.920000000000002,0.0,3.1899999999999977,12.8,77.16,0.0
32,1,9,2,0,-8.71,0.0,2.1000000000000014,12.8,66.0,0.39
33,1,10,2,0,-8.41,0.0,1.0500000000000007,15.2,64.08,2.99
34,1,11,2,0,-8.219999999999999,0.0,0.6799999999999997,13.7,66.96,4.16
35,1,12,2,0,-8.100000000000001,0.0,0.39000000000000057,12.2,61.44,5.08
36,1,13,2,0,-8.030000000000001,0.0,-0.4800000000000004,11.0,61.44,6.59
