Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
-2.84,89.88,30.0,-60.0,-4.51,6.16,-4.3100000000000005,97.78,64.03999999999999,91.14,30.0,90.0,30.0,-60.0,923.04,-60.0
-3.24,93.38,30.0,-60.0,-5.029999999999999,7.280000000000001,-4.75,100.0,60.95,91.99,34.51,87.1,30.0,0.6199999999999974,885.22,-60.0
-3.880000000000001,94.88,30.0,-60.0,-3.53,6.75,-6.949999999999999,99.09,62.49,100.0,66.50999999999999,80.75999999999999,30.0,454.38,806.95,-60.0
-4.220000000000001,97.25,30.0,-60.0,-1.0399999999999991,7.0,-10.62,89.36,62.24,100.0,77.92,78.97999999999999,30.0,717.92,732.48,-60.0
-4.49,98.0,30.0,-60.0,1.120000000000001,6.57,-10.6,80.09,62.35,100.0,80.88,64.83,30.0,811.08,436.79,-60.0
-4.66,98.0,30.0,-60.0,3.719999999999999,5.829999999999998,-10.26,70.35,64.93,100.0,85.68,34.78,30.0,881.47,-22.200000000000003,-60.0
-4.76,99.25,30.0,-60.0,5.870000000000001,4.93,-12.9,64.77000000000001,67.39,100.0,88.81,30.0,30.0,903.58,-60.0,-60.0
-4.74,100.0,34.62,2.119999999999997,7.149999999999999,2.640000000000001,-13.91,61.23,72.02000000000001,100.0,86.61,30.0,33.65,877.11,-60.0,7.530000000000001
-3.51,99.0,66.56,455.06,6.890000000000001,1.2899999999999991,-11.3,62.18,74.32,100.0,81.25999999999999,30.0,64.47999999999999,815.38,-60.0,556.07
-1.2400000000000002,90.38,77.12,704.94,6.84,0.5099999999999998,-10.57,62.62,75.22,100.0,78.43,30.0,76.58,723.59,-60.0,700.44
