,Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
0,9.4,94.12,0.0,0.0,10.02,16.21,14.15,91.12,82.93,91.65,-0.0,170.84,0.0,-0.0,5.32,0.0
1,7.61,93.0,0.0,0.0,9.92,14.72,13.03,93.62,88.58,101.62,16.77,112.24,0.0,1.11,2.04,-0.0
2,8.11,93.0,0.0,0.0,9.91,13.68,12.19,94.32,91.52,105.77,40.08,65.93,0.0,1.74,1.04,0.0
3,8.36,93.0,0.0,0.0,10.79,13.7,13.88,90.47,92.86,92.8,65.63,38.59,-0.0,1.09,0.99,0.0
4,8.78,93.0,0.0,0.0,12.04,13.56,12.74,90.63,89.75,100.62,107.26,15.92,0.0,1.78,0.84,0.0
5,9.25,93.0,0.0,0.0,13.8,11.89,14.11,90.83,96.57,90.39,164.5,0.0,-0.0,4.83,0.0,-0.0
6,9.78,93.0,0.0,0.0,16.03,11.76,12.65,84.03,97.49,103.38,168.7,0.0,0.0,5.26,0.0,0.0
7,10.0,93.0,16.88,1.12,14.78,13.01,13.56,88.17,91.13,98.38,112.77,-0.0,20.07,2.05,-0.0,3.16
8,10.0,93.62,40.38,1.75,13.8,13.04,12.7,90.76,94.25,102.5,66.49,0.0,61.04,1.05,0.0,5.64
9,10.5,92.75,64.06,1.06,13.78,12.98,13.81,92.37,97.99,90.87,38.79,-0.0,134.76,0.99,-0.0,12.92
10,11.86,92.0,105.69,1.75,13.32,13.49,13.93,91.37,93.27,86.48,15.65,0.0,192.79,0.82,0.0,21.34
11,14.06,88.88,168.19,4.94,12.16,12.86,13.85,94.78,96.34,78.26,0.0,-0.0,238.65,0.0,-0.0,32.59
12,15.88,85.12,166.56,5.19,12.1,13.79,14.36,95.24,94.13,65.79,0.0,0.0,259.81,0.0,-0.0,41.18
13,14.84,87.75,113.31,2.06,12.87,13.27,11.97,92.06,99.94,69.9,-0.0,-0.0,196.65,-0.0,-0.0,40.45
14,13.9,90.0,67.06,1.06,13.13,12.77,11.89,93.63,101.76,65.48,0.0,0.0,152.13,0.0,0.0,41.87
15,13.84,91.88,39.0,1.0,13.31,13.58,11.43,95.8,94.9,59.57,-0.0,-0.0,93.86,-0.0,0.0,36.47
16,13.11,93.0,15.38,0.81,13.44,13.0,10.81,93.64,98.81,56.05,0.0,-0.0,29.15,0.0,0.0,13.15
17,12.39,93.0,0.0,0.0,12.94,13.51,11.2,95.8,94.63,50.64,-0.0,-0.0,0.0,-0.0,0.0,0.0
18,12.39,93.0,0.0,0.0,13.61,12.89,9.61,95.38,101.69,53.93,0.0,0.0,0.0,0.0,0.0,0.0
19,12.75,93.0,0.0,0.0,13.39,13.62,9.14,99.09,97.94,53.13,-0.0,20.16,-0.0,0.0,3.18,-0.0
20,13.21,93.0,0.0,0.0,13.05,13.32,7.91,99.76,98.31,54.39,-0.0,64.02,0.0,0.0,5.91,0.0
21,13.59,93.62,0.0,0.0,13.43,13.89,6.31,95.95,90.37,58.35,0.0,135.5,-0.0,-0.0,12.99,-0.0
22,13.39,94.0,0.0,0.0,13.13,14.07,4.44,97.9,85.68,61.04,-0.0,194.64,0.0,-0.0,21.54,0.0
23,13.01,95.25,0.0,0.0,13.21,13.76,4.02,96.76,78.75,59.08,0.0,237.17,-0.0,-0.0,32.39,-0.0
24,13.46,96.62,0.0,0.0,13.01,13.81,3.93,100.84,68.58,59.42,0.0,250.38,0.0,0.0,39.69,0.0
25,13.49,98.25,0.0,0.0,13.65,12.66,4.34,97.72,66.76,54.88,20.2,207.42,-0.0,3.18,42.66,0.0
26,13.3,97.75,0.0,0.0,13.63,12.56,4.19,96.21,62.61,54.12,65.51,160.19,0.0,6.05,44.09,0.0
27,13.3,97.0,0.0,0.0,13.93,11.81,2.54,90.13,58.03,62.5,135.88,96.56,-0.0,13.02,37.51,0.0
28,13.24,97.0,0.0,0.0,14.13,10.86,0.46,85.28,55.83,70.9,195.57,29.27,0.0,21.65,13.2,0.0
29,12.95,98.88,0.0,0.0,13.72,10.68,-0.49,79.0,52.7,72.49,236.43,0.0,0.0,32.29,0.0,-0.0
30,13.11,100.0,0.0,0.0,13.53,9.52,1.91,69.98,54.27,57.64,245.66,0.0,0.0,38.94,0.0,-0.0
31,13.68,97.5,20.25,3.19,13.0,8.83,1.83,65.19,54.38,53.52,212.8,-0.0,48.94,43.77,-0.0,93.91
32,13.9,94.12,67.0,6.19,12.89,7.86,0.89,61.18,54.57,55.41,164.22,0.0,112.04,45.2,0.0,96.37
33,13.96,89.88,136.25,13.06,12.0,6.46,1.46,57.27,57.74,54.62,97.9,-0.0,171.4,38.04,-0.0,80.36
34,14.19,84.88,196.5,21.75,10.89,5.09,2.54,55.73,58.46,49.84,29.32,0.0,223.51,13.22,0.0,96.91
35,13.68,79.25,235.69,32.19,10.41,4.59,3.55,53.72,56.85,44.97,0.0,-0.0,254.64,0.0,-0.0,86.82
36,13.3,71.38,240.94,38.19,9.48,4.24,4.54,54.45,58.15,42.98,0.0,0.0,272.58,0.0,0.0,119.36
37,13.3,63.62,218.19,44.88,8.67,3.96,5.44,55.0,56.44,39.67,-0.0,-0.0,244.57,-0.0,-0.0,193.92
38,13.18,59.75,168.25,46.31,7.84,3.52,6.0,54.66,57.0,35.9,0.0,0.0,175.6,0.0,-0.0,267.7
39,12.16,56.5,99.25,38.56,6.54,2.43,6.42,57.43,63.0,33.44,-0.0,0.0,108.14,-0.0,-0.0,251.23
