,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
0,0.5,0.0
1,1.5,0.0
2,2.5,0.0
3,3.5,0.0
4,4.5,0.0
5,5.5,0.0
6,6.5,0.0
7,7.5,0.0
8,8.5,63.513
9,9.5,125.992
10,10.5,164.418
11,11.5,171.869
12,12.5,164.556
13,13.5,138.788
14,14.5,91.1782
15,15.5,36.282
16,16.5,0.0
17,17.5,0.0
18,18.5,0.0
19,19.5,0.0
20,20.5,0.0
21,21.5,0.0
22,22.5,0.0
23,23.5,0.0
24,24.5,0.0
25,25.5,0.0
26,26.5,0.0
27,27.5,0.0
28,28.5,0.0
29,29.5,0.0
30,30.5,0.0
31,31.5,0.0
32,32.5,5.83991
33,33.5,264.002
34,34.5,348.772
35,35.5,379.48
36,36.5,224.0
37,37.5,244.785
38,38.5,138.12
39,39.5,66.5576
40,40.5,0.0
41,41.5,0.0
42,42.5,0.0
43,43.5,0.0
44,44.5,0.0
45,45.5,0.0
46,46.5,0.0
47,47.5,0.0
48,48.5,0.0
49,49.5,0.0
50,50.5,0.0
51,51.5,0.0
52,52.5,0.0
53,53.5,0.0
54,54.5,0.0
55,55.5,0.0
56,56.5,64.5374
57,57.5,119.602
58,58.5,166.538
59,59.5,218.636
60,60.5,237.616
61,61.5,208.336
62,62.5,129.731
63,63.5,53.7221
64,64.5,0.0
65,65.5,0.0
66,66.5,0.0
67,67.5,0.0
68,68.5,0.0
69,69.5,0.0
70,70.5,0.0
71,71.5,0.0
72,72.5,0.0
73,73.5,0.0
74,74.5,0.0
75,75.5,0.0
76,76.5,0.0
77,77.5,0.0
78,78.5,0.0
79,79.5,0.0
80,80.5,36.6133
81,81.5,74.2487
82,82.5,102.166
83,83.5,115.917
84,84.5,116.961
85,85.5,102.053
86,86.5,70.1385
87,87.5,27.5057
88,88.5,0.0
89,89.5,0.0
90,90.5,0.0
91,91.5,0.0
92,92.5,0.0
93,93.5,0.0
94,94.5,0.0
95,95.5,0.0
96,96.5,0.0
97,97.5,0.0
98,98.5,0.0
99,99.5,0.0
100,100.5,0.0
101,101.5,0.0
102,102.5,0.0
103,103.5,0.0
104,104.5,158.93
105,105.5,276.344
106,106.5,408.875
107,107.5,426.502
108,108.5,407.462
109,109.5,188.373
110,110.5,77.1712
111,111.5,3.96993
112,112.5,0.0
113,113.5,0.0
114,114.5,0.0
115,115.5,0.0
116,116.5,0.0
117,117.5,0.0
118,118.5,0.0
119,119.5,0.0
120,120.5,0.0
121,121.5,0.0
122,122.5,0.0
123,123.5,0.0
124,124.5,0.0
125,125.5,0.0
126,126.5,0.0
127,127.5,0.0
128,128.5,22.4292
129,129.5,49.8184
130,130.5,62.5351
131,131.5,83.4616
132,132.5,81.4581
133,133.5,69.2206
134,134.5,48.714
135,135.5,19.5701
136,136.5,0.0
137,137.5,0.0
138,138.5,0.0
139,139.5,0.0
140,140.5,0.0
141,141.5,0.0
142,142.5,0.0
143,143.5,0.0
144,144.5,0.0
145,145.5,0.0
146,146.5,0.0
147,147.5,0.0
148,148.5,0.0
149,149.5,0.0
150,150.5,0.0
151,151.5,0.0
152,152.5,30.7702
153,153.5,63.5701
154,154.5,118.856
155,155.5,108.222
156,156.5,113.047
157,157.5,105.275
158,158.5,81.5558
159,159.5,61.2699
160,160.5,0.0
161,161.5,0.0
162,162.5,0.0
163,163.5,0.0
164,164.5,0.0
165,165.5,0.0
166,166.5,0.0
167,167.5,0.0
168,168.5,0.0
169,169.5,0.0
170,170.5,0.0
171,171.5,0.0
172,172.5,0.0
173,173.5,0.0
174,174.5,0.0
175,175.5,0.0
176,176.5,177.968
177,177.5,281.111
178,178.5,389.758
179,179.5,407.032
180,180.5,426.661
181,181.5,393.667
182,182.5,335.529
183,183.5,147.191
184,184.5,0.0
185,185.5,0.0
186,186.5,0.0
187,187.5,0.0
188,188.5,0.0
189,189.5,0.0
190,190.5,0.0
191,191.5,0.0
192,192.5,0.0
193,193.5,0.0
