Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,8,0,19.29,0.0,24.4,0.43,0,0.0,0,0.0
1,2,8,0,19.04,0.0,24.79,0.47,0,0.0,0,0.0
1,3,8,0,18.9,0.0,24.88,0.49,0,0.0,0,0.0
1,4,8,0,18.74,0.0,24.96,0.45,0,0.0,0,0.0
1,5,8,0,18.59,0.0,25.02,0.42,0,0.0,0,0.0
1,6,8,0,18.45,0.0,25.05,0.39,0,0.0,0,0.0
1,7,8,0,18.33,0.0,25.06,0.43,0,0.0,0,0.0
1,8,8,0,18.22,0.0,25.05,0.42,0,0.0,0,11.0882
1,9,8,0,19.12,0.0,23.52,0.4,0,0.73,0,109.836
1,10,8,0,20.64,0.0,20.86,2.4,0,0.62,0,191.27
1,11,8,0,20.97,0.0,19.52,6.29,0,0.0,0,273.692
1,12,8,0,20.98,0.0,18.37,8.61,0,0.0,0,342.301
1,13,8,0,20.97,0.0,17.78,7.91,0,0.0,0,312.278
1,14,8,0,20.97,0.0,17.72,8.67,0,0.0,0,197.193
1,15,8,0,20.97,0.0,17.53,8.68,0,0.0,0,122.51
1,16,8,0,20.97,0.0,17.67,7.53,0,0.0,0,48.9231
1,17,8,0,20.97,0.0,17.86,8.68,0,0.0,0,0.0
1,18,8,0,20.97,0.0,18.68,5.0,0,0.0,0,0.0
1,19,8,0,20.36,0.0,20.86,2.55,0,0.0,0,0.0
1,20,8,0,19.91,0.0,22.45,2.63,0,0.0,0,0.0
1,21,8,0,19.87,0.0,23.2,2.85,0,0.0,0,0.0
1,22,8,0,19.79,0.0,23.62,2.93,0,0.0,0,0.0
1,23,8,0,19.71,0.0,23.86,2.92,0,0.0,0,0.0
1,24,8,0,19.58,0.0,24.0,1.81,0,0.0,0,0.0
1,1,2,0,19.36,0.0,24.28,0.51,0,0.21,0,0.0
