,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
0,1,1,8,0,21.11,0.0,27.66,11.4,3.6,2.14
1,1,2,8,0,21.08,0.0,27.44,10.8,0.6,1.99
2,1,3,8,0,21.08,0.0,26.35,10.0,0.24,1.9
3,1,4,8,0,21.08,0.0,25.27,9.9,0.0,1.88
4,1,5,8,0,21.08,0.0,24.44,11.7,0.84,1.96
5,1,6,8,0,21.08,0.0,23.83,10.2,0.72,1.88
6,1,7,8,0,21.08,0.0,23.53,10.0,9.84,1.75
7,1,8,8,0,21.08,0.0,23.28,14.1,9.84,2.28
8,1,9,8,0,21.08,0.0,22.8,11.3,11.4,1.98
9,1,10,8,0,21.09,0.0,22.13,13.2,3.96,2.4
10,1,11,8,0,21.12,0.0,21.47,14.3,4.2,2.77
11,1,12,8,0,21.14,0.0,20.83,13.7,7.32,2.79
12,1,13,8,0,21.21,0.0,20.12,16.2,7.2,3.31
13,1,14,8,0,21.3,0.0,19.59,19.1,1.08,3.77
14,1,15,8,0,21.27,0.0,19.21,16.8,1.56,3.35
15,1,16,8,0,21.19,0.0,19.18,13.0,2.04,2.7
16,1,17,8,0,21.14,0.0,19.65,12.7,1.56,2.53
17,1,18,8,0,21.15,0.0,21.07,13.2,4.44,2.74
18,1,19,8,0,21.15,0.0,23.67,12.9,3.48,2.67
19,1,20,8,0,21.39,0.0,25.17,24.1,1.92,4.31
20,1,21,8,0,21.33,0.0,26.79,20.7,2.04,3.58
21,1,22,8,0,21.37,0.0,27.36,23.0,1.92,3.94
22,1,23,8,0,21.39,0.0,27.55,23.4,5.88,4.02
23,1,24,8,0,21.23,0.0,27.67,15.4,2.52,2.57
24,1,1,2,0,21.13,0.0,27.44,12.7,2.4,2.25
25,1,2,2,0,21.08,0.0,26.8,11.3,1.68,1.82
