Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,8,0,-38.61,0.0,-25.96,0.42,120,0.0,0,0.0
1,2,8,0,-38.86,0.0,-25.37,0.37,120,0.0,0,0.0
1,3,8,0,-39.1,0.0,-24.840000000000003,0.37,120,0.0,0,0.0
1,4,8,0,-39.33,0.0,-24.32,0.36,120,0.0,0,0.0
1,5,8,0,-39.54,0.0,-23.86,0.37,120,0.0,0,0.0
1,6,8,0,-39.72,0.0,-23.44,0.35,120,0.0,0,0.0
1,7,8,0,-39.89,0.0,-23.05,0.35,120,0.0,0,0.0
1,8,8,0,-40.04,0.0,-22.69,0.36,120,0.0,0,0.0
1,9,8,0,-39.61,0.0,-23.450000000000003,0.42,120,0.76,0,111.3805
1,10,8,0,-39.0,0.0,-24.380000000000003,2.21,120,0.68,0,252.2261
1,11,8,0,-38.49,0.0,-24.700000000000003,5.47,120,0.0,0,359.0846
1,12,8,0,-37.52,0.0,-26.91,6.65,120,0.0,0,428.3195
1,13,8,0,-36.64,0.0,-29.0,6.65,120,0.61,0,452.0922
1,14,8,0,-36.14,0.0,-30.37,7.93,120,11.31,0,436.436
1,15,8,0,-36.11,0.0,-30.93,8.58,120,15.57,0,382.53809999999993
1,16,8,0,-36.11,0.0,-30.28,8.65,120,13.32,0,288.1172
1,17,8,0,-36.11,0.0,-30.8,7.98,120,9.74,0,156.4234
1,18,8,0,-36.44,0.0,-30.56,5.25,120,1.24,0,0.0
1,19,8,0,-36.67,0.1,-29.39,2.55,120,0.0,0,0.0
1,20,8,0,-37.11,0.13,-28.41,2.45,120,0.0,0,0.0
1,21,8,0,-37.46,0.13,-27.85,2.59,120,0.0,0,0.0
1,22,8,0,-37.78,0.12,-27.26,2.72,120,0.0,0,0.0
1,23,8,0,-38.1,0.1,-26.76,2.79,120,0.0,0,0.0
1,24,8,0,-38.39,0.05,-26.340000000000003,1.68,120,0.0,0,0.0
1,1,2,0,-38.620000000000005,0.0,-25.950000000000003,0.51,120,0.0,0,0.0
1,2,2,0,-38.95,0.0,-25.31,0.48,120,0.0,0,0.0
1,3,2,0,-39.35,0.0,-24.590000000000003,0.43,120,0.0,0,0.0
