Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,8,0,-8.120000000000001,0.0,1.0399999999999991,8.9,60.0,0.0,0,0.0
1,2,8,0,-8.239999999999998,0.0,1.3599999999999994,8.22,60.0,0.0,0,0.0
1,3,8,0,-8.350000000000001,0.0,1.6099999999999994,7.59,60.0,0.0,0,0.0
1,4,8,0,-8.45,0.0,1.870000000000001,9.65,60.0,0.0,0,0.0
1,5,8,0,-8.54,0.0,2.119999999999997,8.59,60.0,0.0,0,0.0
1,6,8,0,-8.629999999999999,0.0,2.3299999999999983,8.73,60.0,0.0,0,0.0
1,7,8,0,-8.66,0.0,2.539999999999999,11.68,60.4,0.0,0,0.0
1,8,8,0,-8.690000000000001,0.0,2.9399999999999977,11.7,60.44,0.0,0,0.0
1,9,8,0,-8.43,0.0,2.6599999999999966,10.96,60.38,0.0,0,111.3805
1,10,8,0,-7.98,0.0,2.030000000000001,11.06,60.39,0.0,0,252.2261
1,11,8,0,-7.489999999999998,0.0,1.4899999999999984,10.22,60.37,0.0,0,359.0846
1,12,8,0,-7.399999999999999,0.0,1.4600000000000009,9.81,60.64,15.46,0,428.3195
1,13,8,0,-7.870000000000001,0.01,1.870000000000001,11.0,60.62,36.44,0,452.0922
1,14,8,0,-7.829999999999998,0.03,1.1900000000000013,10.78,60.99,41.35,0,436.436
1,15,8,0,-7.699999999999999,0.05,0.379999999999999,10.5,60.72,41.86,0,382.53809999999993
1,16,8,0,-7.640000000000001,0.0,0.0199999999999995,11.48,60.45,40.5,0,288.1172
1,17,8,0,-7.43,0.0,-0.4899999999999984,11.27,60.43,25.2,0,156.4234
1,18,8,0,-7.039999999999999,0.0,-1.09,12.11,60.44,0.0,0,0.0
1,19,8,0,-7.199999999999999,0.0,-0.5500000000000007,9.85,60.0,0.0,0,0.0
1,20,8,0,-7.399999999999999,0.0,-0.1099999999999994,9.95,60.0,0.0,0,0.0
1,21,8,0,-7.559999999999999,0.0,0.1900000000000012,8.7,60.0,0.0,0,0.0
1,22,8,0,-7.710000000000001,0.0,0.4200000000000017,8.11,60.0,0.0,0,0.0
1,23,8,0,-7.850000000000001,0.0,0.620000000000001,9.25,60.0,0.0,0,0.0
1,24,8,0,-7.98,0.0,0.8000000000000007,9.41,60.0,0.0,0,0.0
1,1,2,0,-8.079999999999998,0.0,0.9299999999999996,13.23,60.0,0.0,0,0.0
1,2,2,0,-8.23,0.0,1.1900000000000013,14.29,60.0,0.0,0,0.0
1,3,2,0,-8.440000000000001,0.0,1.5399999999999991,13.03,60.0,0.0,0,0.0
1,4,2,0,-8.649999999999999,0.0,1.8200000000000005,13.85,60.0,0.0,0,0.0
1,5,2,0,-8.809999999999999,0.0,1.9899999999999984,12.23,60.0,0.0,0,0.0
1,6,2,0,-8.96,0.0,2.1099999999999994,13.39,60.0,0.0,0,0.0
1,7,2,0,-9.38,0.0,2.390000000000001,15.22,60.66,0.0,0,0.0
1,8,2,0,-9.170000000000002,0.0,1.5199999999999996,25.96,61.63,0.0,0,0.0
1,9,2,0,-8.469999999999999,0.0,1.0100000000000016,62.51,62.93,0.0,0,126.2639
1,10,2,0,-7.989999999999998,0.0,2.4200000000000017,50.56,63.66,0.0,0,276.08
1,11,2,0,-7.690000000000001,0.0,4.020000000000003,44.41,63.59,0.0,0,392.6398
1,12,2,0,-7.460000000000001,0.0,4.359999999999999,44.63,64.92,0.0,0,458.6876
1,13,2,0,-7.530000000000001,0.0,2.240000000000002,49.94,65.95,0.1,0,490.5564999999999
1,14,2,0,-7.309999999999999,0.0,-0.129999999999999,54.01,65.05,5.35,0,477.4301
